manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
11,23218,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many grass areas are there?,count,163,163,163,201+,201+,false,false,WRONG,true,,,200,1,0.223606675863266,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
12,23219,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of residential buildings?,count,2392,2392,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9980165958404541,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
13,23220,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of circular commercial buildings in the image?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9939988851547241,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
14,23221,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of buildings?,count,2590,2590,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9966583251953125,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
15,23222,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of water areas in the image?,count,84,84,84,31,31,false,false,WRONG,true,,,200,1,0.09576213359832764,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
16,23223,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more residential buildings than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9996039271354675,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
17,23224,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more water areas than small commercial buildings?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.5122256278991699,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
18,23225,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997223019599915,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
19,23226,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a commercial building present in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997071623802185,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
20,23227,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there less commercial buildings than water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.5973904728889465,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
21,23228,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of residential buildings equal to the number of grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999738931655884,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
22,23229,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a parking present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999823570251465,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
23,23230,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more small roads than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9534315466880798,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
24,23231,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of rectangular commercial buildings?,count,18,18,18,7,7,false,false,WRONG,true,,,200,1,0.09258028864860535,count,success,COMPLETED,28,31,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
25,23232,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a medium building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9996091723442078,presence,success,COMPLETED,32,34,32,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
26,23233,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a rectangular road present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9970818161964417,presence,success,COMPLETED,30,33,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
27,23234,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of water areas equal to the number of residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999889135360718,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
28,23235,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a circular road?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.997651994228363,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
29,23236,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.999915361404419,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
30,23237,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of square buildings?,count,6,6,6,0,0,false,false,WRONG,true,,,200,1,0.6334008574485779,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
31,23238,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more forests than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9904537200927734,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
32,23239,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of orchards?,count,22,22,22,13,13,false,false,WRONG,true,,,200,1,0.17978538572788239,count,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
33,23240,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of commercial buildings?,count,41,41,41,20,20,false,false,WRONG,true,,,200,1,0.06861131638288498,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
34,23241,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a square building present?,presence,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.5847365856170654,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
35,23242,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many small residential buildings are there?,count,2384,2384,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9961309432983398,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
36,23243,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of square water areas?,count,1,1,1,0,0,false,false,WRONG,true,,,200,1,0.9329361319541931,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
37,23244,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a small commercial building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9995089769363403,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
38,23245,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many small farmlands are there in the image?,count,1,1,1,0,0,false,false,WRONG,true,,,200,1,0.8400461673736572,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
39,23246,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a farmland next to a  commercial building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9981209635734558,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
40,23247,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there less roads than buildings in the image?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9987090826034546,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
41,23248,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a small water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9953985810279846,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
42,23249,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a circular building?,presence,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.6000138521194458,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
43,23250,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a farmland in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9998472929000854,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
44,23251,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a circular water area?,presence,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.8901655077934265,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
45,23252,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a commercial building on the right of a  water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9981029033660889,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
46,23253,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more roads than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9851186871528625,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
