manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
11,29658,296,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/296.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/296.png,Is the number of buildings equal to the number of forests?,comp,no,no,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,923,926,923,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
12,30204,301,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/301.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/301.png,Is there a square building?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.25,presence_vqa,partial,COMPLETED,486,489,486,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
13,29114,291,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/291.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/291.png,What is the number of roads?,count,33,33,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,1332,1335,1332,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Scene-level evidence for a road-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
14,33052,330,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/330.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/330.png,What is the number of medium residential buildings?,count,27,27,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,1324,1327,1324,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
15,31476,314,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/314.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/314.png,How many rectangular roads are there?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,1351,1353,1351,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""Scene-level evidence for a road-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
16,25400,253,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/253.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/253.png,Is there a rectangular road?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.25,presence_vqa,partial,COMPLETED,467,469,467,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
17,27827,278,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/278.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/278.png,Is there a building?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.25,presence_vqa,partial,COMPLETED,469,472,469,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
18,32302,322,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/322.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/322.png,Are there more large roads than water areas?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2220,2223,2220,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""No reliable localized region was found for 'water body'."", ""Scene-level evidence for a water body-related environment is limited.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
19,29804,297,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/297.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/297.png,What is the number of small residential buildings?,count,3428,3428,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,1327,1330,1327,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
20,26196,261,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/261.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/261.png,Are there less forests than commercial buildings?,comp,no,no,,,false,NULL,true,,,200,0.25,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1340,1343,1340,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
21,29458,294,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/294.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/294.png,How many forests are there?,count,20,20,,,false,NULL,true,,,200,0.25,count_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,464,466,464,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
22,25808,258,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/258.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/258.png,Is it a rural or an urban area,rural_urban,urban,urban,rural,rural,false,WRONG,true,,,200,0.5,rural_urban_classification,success,COMPLETED,78,80,78,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
23,26908,269,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/269.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/269.png,Is it a rural or an urban area,rural_urban,urban,urban,rural,rural,false,WRONG,true,,,200,0.5,rural_urban_classification,success,COMPLETED,458,460,458,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
24,26429,264,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/264.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/264.png,How many grass areas are there?,count,246,246,,,false,NULL,true,,,200,0.25,count_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,477,479,477,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
25,28457,284,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/284.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/284.png,Is there a circular road?,presence,no,no,yes,yes,false,WRONG,true,,,200,0.25,presence_vqa,partial,COMPLETED,473,475,473,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
