question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
47246,472,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9890975952148438,True
47248,472,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9991573095321655,True
47252,472,comp,Are there more roads than commercial buildings?,yes,1,1,0.9937100410461426,True
47256,472,comp,Are there less forests than commercial buildings?,no,0,0,0.930962085723877,True
47260,472,comp,Is the number of water areas equal to the number of large roads?,no,0,0,0.9969722032546997,True
47262,472,comp,Are there more forests than commercial buildings in the image?,yes,1,1,0.6482437252998352,True
47264,472,comp,Are there more roads than forests?,no,0,1,0.7146279811859131,False
47267,472,comp,Is the number of roads equal to the number of commercial buildings in the image?,no,0,0,0.995866060256958,True
47270,472,comp,Are there less commercial buildings than roads?,yes,1,1,0.9911527037620544,True
47271,472,comp,Are there more farmlands than buildings?,no,0,0,0.7535573244094849,True
47279,472,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9976403713226318,True
47284,472,comp,Are there less buildings than water areas?,no,0,0,0.9956685304641724,True
47285,472,comp,Are there more farmlands than roads?,no,0,0,0.5467381477355957,True
47286,472,comp,Are there more water areas than residential buildings in the image?,no,0,0,0.9585376977920532,True
47288,472,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9989012479782104,True
47289,472,comp,Are there less roads than square water areas in the image?,no,0,0,0.9777138829231262,True
47291,472,comp,Is the number of roads equal to the number of buildings?,no,0,0,0.9991832375526428,True
47295,472,comp,Is the number of roads on the left of a  building equal to the number of roads?,no,0,0,0.9949396848678589,True
47296,472,comp,Is the number of buildings equal to the number of grass areas?,no,0,0,0.9997658133506775,True
47297,472,comp,Is the number of commercial buildings equal to the number of scrubs?,no,0,0,0.9778834581375122,True
47298,472,comp,Is the number of residential buildings equal to the number of small farmlands?,no,0,0,0.9980121850967407,True
47299,472,comp,Is the number of circular residential buildings equal to the number of commercial buildings?,no,0,0,0.9063219428062439,True
47302,472,comp,Are there more commercial buildings than forests?,no,0,0,0.9923043847084045,True
47306,472,comp,Is the number of buildings equal to the number of forests?,no,0,0,0.9993013143539429,True
47307,472,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9991169571876526,True
47308,472,comp,Are there more roads than farmlands?,yes,1,1,0.8828325867652893,True
47310,472,comp,Are there more commercial buildings than water areas?,no,0,0,0.9899086952209473,True
47316,472,comp,Is the number of water areas equal to the number of small commercial buildings in the image?,no,0,0,0.9626730680465698,True
47323,473,comp,Is the number of buildings equal to the number of small roads?,no,0,0,0.9982993006706238,True
47329,473,comp,Are there more residential buildings than roads?,yes,1,1,0.7645401358604431,True
47333,473,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9996485710144043,True
47334,473,comp,Are there less grass areas than buildings?,yes,1,0,0.6182043552398682,False
47339,473,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9989836812019348,True
47341,473,comp,Are there less buildings than residential areas?,no,0,0,0.6428809762001038,True
47342,473,comp,Are there more farmlands than water areas?,yes,1,1,0.6796041131019592,True
47345,473,comp,Are there less water areas than residential buildings?,yes,1,1,0.9866748452186584,True
47346,473,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9976403713226318,True
47348,473,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9996947050094604,True
47350,473,comp,Are there more buildings than industrials?,yes,1,0,0.9851576089859009,False
47352,473,comp,Are there less water areas than commercial buildings next to a  water area in the image?,no,0,0,0.9594592452049255,True
47353,473,comp,Is the number of grass areas equal to the number of water areas?,no,0,0,0.9998488426208496,True
47357,473,comp,Are there more roads than commercial buildings?,yes,1,1,0.9956685304641724,True
47358,473,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9690910577774048,True
47359,473,comp,Are there more roads than buildings?,no,0,0,0.896251380443573,True
47361,473,comp,Are there less residential buildings than forests?,no,0,0,0.744841992855072,True
47362,473,comp,Are there more commercial buildings than roads in the image?,no,0,0,0.9966756105422974,True
47371,473,comp,Is the number of farmlands equal to the number of roads?,no,0,0,0.9984269142150879,True
47372,473,comp,Are there less residential buildings than orchards in the image?,no,0,0,0.8122723698616028,True
47374,473,comp,Are there less farmlands than water areas?,no,0,0,0.8271310925483704,True
47375,473,comp,Are there more grass areas than water areas?,yes,1,1,0.934634268283844,True
47383,473,comp,Are there more residential areas than commercial buildings?,yes,1,0,0.6690964698791504,False
47385,473,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9995487332344055,True
47386,473,comp,Are there more residential buildings than grass areas?,yes,1,1,0.7849791049957275,True
47387,473,comp,Are there less roads than residential buildings?,yes,1,1,0.9343951344490051,True
47389,473,comp,Are there less buildings than water areas?,no,0,0,0.9942697286605835,True
47391,473,comp,Are there more commercial buildings than small grass areas?,no,0,0,0.9936116337776184,True
47392,473,comp,Are there more circular grass areas than residential buildings?,no,0,0,0.622889518737793,True
47394,473,comp,Is the number of residential buildings equal to the number of grass areas?,no,0,0,0.9995044469833374,True
47396,473,comp,Are there more commercial buildings than forests?,no,0,0,0.9899863600730896,True
47398,473,comp,Are there less commercial buildings than roads?,yes,1,1,0.9951702952384949,True
47401,473,comp,Are there less rectangular residential buildings than farmlands?,no,0,1,0.5655386447906494,False
47403,473,comp,Are there more medium commercial buildings than grass areas?,no,0,0,0.9648551344871521,True
47407,473,comp,Are there less residential buildings than medium water areas in the image?,no,0,0,0.7161193490028381,True
47410,473,comp,Is the number of roads equal to the number of farmlands?,no,0,0,0.9978172779083252,True
47411,473,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9984269142150879,True
47412,473,comp,Are there less water areas than commercial buildings?,no,0,0,0.9946980476379395,True
47413,473,comp,Is the number of roads equal to the number of forests?,no,0,0,0.9935117363929749,True
47415,473,comp,Are there more roads than residential buildings?,no,0,0,0.8895288705825806,True
47416,473,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.9588471055030823,True
47420,474,comp,Are there more water areas than commercial buildings?,yes,1,1,0.9736446738243103,True
47430,474,comp,Are there more residential buildings than water areas?,yes,1,1,0.9996373653411865,True
47438,474,comp,Is the number of water areas equal to the number of grass areas?,no,0,0,0.999962329864502,True
47439,474,comp,Are there less forests than commercial buildings?,no,0,0,0.9449946880340576,True
47440,474,comp,Are there more roads than buildings?,no,0,0,0.9996800422668457,True
47441,474,comp,Are there less small roads than buildings?,yes,1,1,0.9845753908157349,True
47442,474,comp,Is the number of buildings equal to the number of farmlands?,no,0,0,0.9999910593032837,True
47444,474,comp,Are there less roads than buildings?,yes,1,1,0.999220609664917,True
47445,474,comp,Are there more roads than commercial buildings?,yes,1,1,0.9961155652999878,True
47447,474,comp,Are there more grass areas than commercial buildings?,yes,1,1,0.9872773289680481,True
47453,474,comp,Is the number of small residential buildings equal to the number of roads?,no,0,0,0.9999827146530151,True
47454,474,comp,Are there more commercial buildings than water areas in the image?,no,0,0,0.9551520943641663,True
47456,474,comp,Are there more grass areas than water areas?,yes,1,1,0.9946980476379395,True
47463,474,comp,Is the number of residential buildings equal to the number of water areas in the image?,no,0,0,0.9999678134918213,True
47466,474,comp,Are there more commercial buildings than forests?,no,0,0,0.9954615235328674,True
47467,474,comp,Are there more circular buildings than square roads?,yes,1,0,0.925499677658081,False
47469,474,comp,Are there less commercial buildings than roads?,yes,1,1,0.9981324076652527,True
47472,474,comp,Are there more square forests than residential buildings?,no,0,0,0.9465966820716858,True
47473,474,comp,Are there less circular water areas than commercial buildings?,no,0,0,0.5078118443489075,True
47218,472,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999988079071045,True
47318,473,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999980926513672,True
47418,474,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999970197677612,True
47220,472,count,What is the number of commercial buildings?,5,5,0,0.9168928861618042,False
47223,472,count,What is the number of rectangular commercial buildings?,3,3,0,0.9611380100250244,False
47225,472,count,How many farmlands are there?,62,62,16,0.05258214473724365,False
47228,472,count,What is the amount of water areas?,14,14,15,0.08071386069059372,False
47230,472,count,What is the number of buildings?,104,104,115,0.04155055806040764,False
47232,472,count,How many roads are there?,73,73,48,0.08597125858068466,False
47233,472,count,What is the amount of rectangular roads?,0,0,0,0.9984277486801147,True
47234,472,count,What is the number of residential buildings?,98,98,135,0.03330885246396065,False
47236,472,count,How many small buildings are there?,100,100,45,0.05247317999601364,False
47237,472,count,What is the number of heaths?,6,6,3,0.20418517291545868,False
47238,472,count,What is the amount of scrubs?,2,2,5,0.2042831927537918,False
47240,472,count,How many forests are there?,86,86,16,0.08588376641273499,False
47244,472,count,How many grass areas are there in the image?,52,52,55,0.05470965802669525,False
47247,472,count,What is the number of residential buildings next to a  farmland in the image?,98,98,50,0.04562811926007271,False
47254,472,count,What is the amount of water areas on the left of a  road in the image?,12,12,9,0.10495650768280029,False
47258,472,count,What is the amount of farmlands at the top of a  water area?,62,62,15,0.06629841774702072,False
47261,472,count,What is the number of rectangular water areas?,1,1,5,0.17933689057826996,False
47263,472,count,What is the amount of medium water areas?,4,4,0,0.21978133916854858,False
47265,472,count,What is the amount of circular roads?,0,0,0,0.9990799427032471,True
47269,472,count,What is the number of water areas on the left of a  commercial building?,10,10,0,0.9122557640075684,False
47276,472,count,How many small commercial buildings are there in the image?,4,4,0,0.8723027110099792,False
47280,472,count,What is the amount of roads at the bottom of a  forest?,67,67,18,0.05345672369003296,False
47281,472,count,What is the amount of circular commercial buildings?,0,0,0,0.9965345859527588,True
47283,472,count,What is the amount of large buildings?,0,0,0,0.9098554849624634,True
47290,472,count,What is the amount of large forests?,61,61,6,0.18437495827674866,False
47292,472,count,What is the number of circular heaths?,0,0,0,0.9942447543144226,True
47294,472,count,What is the number of square grass areas?,0,0,0,0.9862028360366821,True
47301,472,count,What is the amount of buildings on the left of a  medium water area?,104,104,0,0.6477110981941223,False
47303,472,count,What is the amount of square roads?,0,0,0,0.9990733861923218,True
47304,472,count,What is the number of medium buildings?,4,4,2,0.21391840279102325,False
47309,472,count,What is the number of small residential buildings?,95,95,45,0.052386119961738586,False
47311,472,count,What is the amount of circular grass areas?,0,0,0,0.9870377779006958,True
47312,472,count,What is the number of medium residential buildings?,3,3,2,0.16990339756011963,False
47313,472,count,What is the amount of rectangular buildings in the image?,65,65,50,0.0333104282617569,False
47314,472,count,What is the amount of medium farmlands?,0,0,0,0.8124393224716187,True
47315,472,count,What is the number of medium commercial buildings?,1,1,0,0.950717568397522,False
47319,473,count,What is the number of roads?,70,70,48,0.08659010380506516,False
47325,473,count,What is the number of commercial buildings?,3,3,1,0.3175511658191681,False
47328,473,count,How many residential buildings are there?,201+,201,89,0.053995952010154724,False
47332,473,count,What is the number of grass areas?,66,66,43,0.07017311453819275,False
47336,473,count,What is the amount of water areas?,23,23,15,0.11084766685962677,False
47337,473,count,How many large buildings are there in the image?,0,0,0,0.45385655760765076,True
47338,473,count,What is the number of farmlands?,42,42,47,0.04994933679699898,False
47340,473,count,How many circular buildings are there?,1,1,0,0.6088058352470398,False
47343,473,count,How many buildings are there?,201+,201,44,0.0718194767832756,False
47347,473,count,How many forests are there?,15,15,16,0.07535583525896072,False
47355,473,count,What is the amount of roads on the right of a  water area?,61,61,47,0.0440199114382267,False
47356,473,count,What is the amount of medium water areas?,7,7,0,0.21110567450523376,False
47365,473,count,How many circular residential buildings are there?,1,1,0,0.7012727856636047,False
47367,473,count,What is the number of rectangular buildings?,201+,201,44,0.03532639890909195,False
47368,473,count,What is the number of circular roads?,0,0,0,0.9988930821418762,True
47369,473,count,What is the amount of circular commercial buildings?,0,0,0,0.9959354400634766,True
47373,473,count,How many large water areas are there?,9,9,5,0.17313365638256073,False
47379,473,count,How many large residential buildings are there?,0,0,0,0.6572870016098022,True
47380,473,count,What is the number of orchards?,1,1,5,0.2677241861820221,False
47381,473,count,What is the amount of square water areas?,0,0,0,0.9652819633483887,True
47382,473,count,What is the number of water areas on the left of a  residential building?,21,21,10,0.16367556154727936,False
47390,473,count,What is the number of roads on the right of a  commercial building?,20,20,43,0.06971300393342972,False
47393,473,count,How many small commercial buildings are there?,3,3,1,0.4179603159427643,False
47395,473,count,How many residential areas are there?,8,8,2,0.3558932840824127,False
47397,473,count,How many medium grass areas are there?,23,23,16,0.10675933957099915,False
47402,473,count,What is the number of square grass areas?,0,0,0,0.9857217073440552,True
47406,473,count,What is the number of industrials?,2,2,1,0.6703139543533325,False
47408,473,count,What is the amount of circular grass areas?,52,52,0,0.9879883527755737,False
47409,473,count,What is the number of small water areas in the image?,7,7,5,0.1265994757413864,False
47414,473,count,What is the number of large roads?,0,0,0,0.9973750114440918,True
47419,474,count,What is the amount of circular roads?,0,0,0,0.9989390969276428,True
47421,474,count,What is the number of roads?,48,48,105,0.04823226481676102,False
47422,474,count,What is the amount of buildings?,174,174,201,0.9908401370048523,False
47424,474,count,What is the number of rectangular roads?,0,0,0,0.9977578520774841,True
47426,474,count,What is the amount of water areas?,21,21,15,0.11162205040454865,False
47428,474,count,What is the number of commercial buildings?,1,1,1,0.22573508322238922,True
47435,474,count,What is the number of forests?,138,138,61,0.06494718790054321,False
47436,474,count,What is the amount of residential buildings in the image?,172,172,201,0.9732927680015564,False
47437,474,count,What is the amount of circular buildings?,5,5,4,0.3597416579723358,False
47446,474,count,How many farmlands are there?,37,37,51,0.059501223266124725,False
47448,474,count,What is the number of forests on the left of a  water area?,112,112,9,0.06209069490432739,False
47450,474,count,How many square roads are there?,0,0,0,0.9989309906959534,True
47451,474,count,What is the number of rectangular water areas on the left of a  residential building?,8,8,10,0.2217237800359726,False
47455,474,count,What is the number of large water areas?,4,4,1,0.22556176781654358,False
47457,474,count,How many large commercial buildings are there?,0,0,0,0.9313859939575195,True
47459,474,count,What is the number of grass areas?,124,124,201,0.5127184391021729,False
47461,474,count,What is the amount of small water areas?,14,14,15,0.14317017793655396,False
47462,474,count,What is the amount of large buildings?,0,0,0,0.6250450015068054,True
47468,474,count,What is the amount of rectangular buildings?,113,113,201,0.8047823905944824,False
47470,474,count,How many medium buildings are there?,7,7,8,0.2593110203742981,False
47476,474,presence,Is a rectangular building present?,yes,1,1,0.9997468590736389,True
47482,474,presence,Is there a medium grass area?,yes,1,1,0.9974090456962585,True
47487,474,presence,Is a large water area present?,yes,1,1,0.9532750844955444,True
47492,474,presence,Is a rectangular farmland present?,yes,1,1,0.896975576877594,True
47500,474,presence,Is a large residential building present?,no,0,0,0.837619960308075,True
47503,474,presence,Is a large road present in the image?,no,0,0,0.998793363571167,True
47505,474,presence,Is there a medium residential building?,yes,1,1,0.9986955523490906,True
47510,474,presence,Is a medium road present?,no,0,0,0.9971550703048706,True
47521,475,presence,Is there a commercial building?,yes,1,0,0.879561185836792,False
47522,475,presence,Is a building present?,yes,1,1,0.9999697208404541,True
47525,475,presence,Is there a water area?,yes,1,1,0.9999833106994629,True
47527,475,presence,Is there a forest?,yes,1,1,0.9999923706054688,True
47529,475,presence,Is there a road?,yes,1,1,0.9999810457229614,True
47534,475,presence,Is there a grass area?,yes,1,1,0.9999417066574097,True
47537,475,presence,Is there a square water area?,yes,1,1,0.8221890926361084,True
47538,475,presence,Is a residential building present in the image?,yes,1,1,0.9999667406082153,True
47542,475,presence,Is a circular commercial building present?,no,0,0,0.9949396848678589,True
47544,475,presence,Is there a rectangular water area?,yes,1,1,0.9865716695785522,True
47551,475,presence,Is a medium water area present in the image?,yes,1,1,0.9412234425544739,True
47554,475,presence,Is there a small forest in the image?,yes,1,1,0.9994887113571167,True
47562,475,presence,Is a farmland present?,yes,1,1,0.9999501705169678,True
47564,475,presence,Is a circular building present?,no,0,1,0.9358173608779907,False
47567,475,presence,Is a water area next to a  farmland present?,yes,1,1,0.9997965693473816,True
47576,475,presence,Is a building next to a  water area present?,yes,1,1,0.9998745918273926,True
47579,475,presence,Is a rectangular commercial building present?,yes,1,0,0.896251380443573,False
47580,475,presence,Is a circular water area present?,yes,1,0,0.5107405185699463,False
47584,475,presence,Is there a large water area?,yes,1,1,0.9603611826896667,True
47593,475,presence,Is there a square forest?,yes,1,0,0.9525741338729858,False
47598,475,presence,Is a residential area present?,yes,1,1,0.9987356066703796,True
47602,475,presence,Is there a medium road?,no,0,0,0.9987550973892212,True
47603,475,presence,Is there a circular road?,no,0,0,0.9986541271209717,True
47611,475,presence,Is there a medium forest?,yes,1,1,0.9990890026092529,True
47617,475,presence,Is there a medium residential building?,yes,1,1,0.9843363761901855,True
47619,476,presence,Is a water area present?,yes,1,1,0.9999501705169678,True
47620,476,presence,Is a circular building present?,yes,1,1,0.9768466353416443,True
47622,476,presence,Is a meadow present?,yes,1,1,0.9999881982803345,True
47623,476,presence,Is a building present?,yes,1,1,0.9999434947967529,True
47624,476,presence,Is a commercial building present?,yes,1,1,0.9989182949066162,True
47626,476,presence,Is there a farmland?,yes,1,1,0.9999804496765137,True
47629,476,presence,Is there a road?,yes,1,1,0.9999881982803345,True
47633,476,presence,Is a rectangular water area present?,yes,1,1,0.9881309270858765,True
47635,476,presence,Is there a forest?,yes,1,1,0.9999953508377075,True
47641,476,presence,Is there a commercial building on the left of a  road?,yes,1,1,0.9952448010444641,True
47644,476,presence,Is there a residential building?,yes,1,1,0.9998910427093506,True
47646,476,presence,Is there a road on the right of a  large farmland?,yes,1,1,0.9643214344978333,True
47648,476,presence,Is a rectangular commercial building on the left of a  farmland present?,yes,1,1,0.9726234674453735,True
47649,476,presence,Is a small meadow present?,no,0,0,0.5520567893981934,True
47651,476,presence,Is a large building present?,no,0,1,0.6531268954277039,False
47657,476,presence,Is a grass area present?,yes,1,1,0.9999599456787109,True
47658,476,presence,Is a square residential building present?,yes,1,1,0.985496461391449,True
47663,476,presence,Is a road on the right of a  meadow present?,yes,1,1,0.9984269142150879,True
47664,476,presence,Is there a rectangular farmland in the image?,yes,1,1,0.8864204287528992,True
47665,476,presence,Is there a water area at the top of a  road?,yes,1,1,0.9992327690124512,True
47671,476,presence,Is a square building present?,yes,1,1,0.9790357351303101,True
47674,476,presence,Is there a circular meadow?,no,0,0,0.9149009585380554,True
47675,476,presence,Is a large road present?,no,0,0,0.9971103668212891,True
47680,476,presence,Is there a large water area?,yes,1,1,0.5516945123672485,True
47682,476,presence,Is there a small residential building?,yes,1,1,0.999841570854187,True
47684,476,presence,Is a commercial building on the right of a  road present?,yes,1,1,0.9956005811691284,True
47687,476,presence,Is there a square road?,no,0,0,0.9972423315048218,True
47692,476,presence,Is a square water area present?,no,0,0,0.6893056035041809,True
47695,476,presence,Is a circular forest present?,no,0,0,0.9453993439674377,True
47701,476,presence,Is there a commercial building at the bottom of a  farmland?,yes,1,1,0.9983769655227661,True
47713,476,presence,Is there a square forest?,no,0,0,0.937210738658905,True
47714,476,presence,Is a square commercial building present?,no,0,0,0.9852713346481323,True
47716,476,presence,Is there a circular road?,no,0,0,0.9967774748802185,True
47720,477,presence,Is there a farmland?,yes,1,1,0.9999706745147705,True
47721,477,presence,Is there a residential building?,yes,1,1,0.9999397993087769,True
47723,477,presence,Is a water area present?,yes,1,1,0.9998910427093506,True
47725,477,presence,Is a road present?,yes,1,1,0.9999833106994629,True
47726,477,presence,Is a commercial building present?,yes,1,1,0.9998205304145813,True
47475,474,comp,Is the number of buildings equal to the number of forests?,no,0,0,0.9999545812606812,True
47477,474,comp,Are there more buildings than grass areas?,yes,1,1,0.9911527037620544,True
47479,474,comp,Are there less water areas than small roads in the image?,yes,1,1,0.9752018451690674,True
47481,474,comp,Are there more grass areas than roads?,yes,1,0,0.6787529587745667,False
47484,474,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9979493021965027,True
47485,474,comp,Are there less buildings than roads?,no,0,0,0.9998557567596436,True
47486,474,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999798536300659,True
47489,474,comp,Is the number of roads equal to the number of circular forests?,no,0,0,0.9960545301437378,True
47491,474,comp,Are there less forests than roads?,no,0,1,0.5195213556289673,False
47493,474,comp,Is the number of grass areas equal to the number of residential buildings in the image?,no,0,0,0.9998313188552856,True
47494,474,comp,Is the number of residential buildings equal to the number of roads in the image?,no,0,0,0.9999706745147705,True
47495,474,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9999125003814697,True
47496,474,comp,Is the number of roads equal to the number of small grass areas?,no,0,0,0.9997219443321228,True
47498,474,comp,Is the number of water areas equal to the number of forests?,no,0,0,0.9999097585678101,True
47499,474,comp,Are there more buildings than water areas?,yes,1,1,0.9998028874397278,True
47501,474,comp,Is the number of roads equal to the number of orchards?,no,0,0,0.9998260140419006,True
47502,474,comp,Are there less buildings than water areas?,no,0,0,0.9999560117721558,True
47504,474,comp,Are there less roads than commercial buildings?,no,0,0,0.9995417594909668,True
47506,474,comp,Are there more grass areas than square water areas?,yes,1,1,0.9312127232551575,True
47507,474,comp,Are there more roads than small water areas?,yes,1,1,0.9515040516853333,True
47508,474,comp,Are there less roads than water areas?,no,0,0,0.9985674619674683,True
47509,474,comp,Are there more roads than forests?,no,0,0,0.7509182095527649,True
47511,474,comp,Are there less buildings than roads on the left of a  residential building?,no,0,1,0.9433475732803345,False
47512,474,comp,Are there more forests than roads?,yes,1,0,0.8459424376487732,False
47513,474,comp,Are there more water areas than roads?,no,0,0,0.9980732202529907,True
47515,474,comp,Are there more residential buildings than grass areas?,yes,1,1,0.9888418912887573,True
47516,474,comp,Is the number of grass areas equal to the number of water areas?,no,0,0,0.9999611377716064,True
47519,475,comp,Are there more commercial buildings than farmlands?,no,0,0,0.9553191661834717,True
47526,475,comp,Are there less residential buildings than grass areas?,yes,1,0,0.8238958716392517,False
47535,475,comp,Are there less residential buildings than forests?,yes,1,0,0.9791954755783081,False
47540,475,comp,Are there less buildings than buildings on the right of a  road?,no,0,0,0.9722043871879578,True
47545,475,comp,Are there more roads than water areas?,yes,1,1,0.9834704995155334,True
47547,475,comp,Is the number of grass areas equal to the number of roads in the image?,no,0,0,0.9994725584983826,True
47549,475,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9999434947967529,True
