manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
11,29658,296,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/296.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/296.png,Is the number of buildings equal to the number of forests?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9999120235443115,comp,success,COMPLETED,28,31,28,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
12,30204,301,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/301.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/301.png,Is there a square building?,presence,no,no,no,no,true,CORRECT,true,,,200,0.9973057508468628,presence,success,COMPLETED,202,204,202,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
13,29114,291,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/291.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/291.png,What is the number of roads?,count,33,33,40,40,false,WRONG,true,,,200,0.06032402068376541,count,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
14,33052,330,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/330.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/330.png,What is the number of medium residential buildings?,count,27,27,9,9,false,WRONG,true,,,200,0.09644429385662079,count,success,COMPLETED,204,207,204,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
15,31476,314,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/314.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/314.png,How many rectangular roads are there?,count,0,0,0,0,true,CORRECT,true,,,200,0.997753918170929,count,success,COMPLETED,179,181,179,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
16,25400,253,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/253.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/253.png,Is there a rectangular road?,presence,no,no,no,no,true,CORRECT,true,,,200,0.9980619549751282,presence,success,COMPLETED,201,203,201,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
17,27827,278,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/278.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/278.png,Is there a building?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.999816358089447,presence,success,COMPLETED,201,203,201,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
18,32302,322,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/322.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/322.png,Are there more large roads than water areas?,comp,no,no,no,no,true,CORRECT,true,,,200,0.5829397439956665,comp,success,COMPLETED,202,204,202,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
19,29804,297,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/297.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/297.png,What is the number of small residential buildings?,count,3428,201+,201+,201+,true,CORRECT,true,,,200,0.9978371262550354,count,success,COMPLETED,206,208,206,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
20,26196,261,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/261.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/261.png,Are there less forests than commercial buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9413997530937195,comp,success,COMPLETED,205,207,205,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
21,29458,294,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/294.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/294.png,How many forests are there?,count,20,20,53,53,false,WRONG,true,,,200,0.03228037804365158,count,success,COMPLETED,215,217,215,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
22,25808,258,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/258.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/258.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.9959949254989624,rural_urban,success,COMPLETED,5,7,5,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
23,26908,269,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/269.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/269.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.9999967813491821,rural_urban,success,COMPLETED,181,182,181,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
24,26429,264,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/264.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/264.png,How many grass areas are there?,count,246,201+,201+,201+,true,CORRECT,true,,,200,0.9127721786499023,count,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
25,28457,284,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/284.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/284.png,Is there a circular road?,presence,no,no,no,no,true,CORRECT,true,,,200,0.9973564147949219,presence,success,COMPLETED,210,212,210,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
26,30936,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/309.png,How many commercial buildings are there?,count,8,8,3,3,false,WRONG,true,,,200,0.20939315855503082,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
27,30988,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/309.png,Are there more roads than buildings?,comp,no,no,no,no,true,CORRECT,true,,,200,0.9887653589248657,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
28,24219,242,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/242.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/242.png,Is a commercial building present?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.9997269511222839,presence,success,COMPLETED,203,205,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
29,24397,243,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/243.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/243.png,Is there a wetland?,presence,yes,yes,yes,yes,true,CORRECT,true,,,200,0.999948263168335,presence,success,COMPLETED,203,204,203,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
30,31206,311,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/311.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/311.png,Are there less residential buildings than circular scrubs?,comp,no,no,no,no,true,CORRECT,true,,,200,0.7914822697639465,comp,success,COMPLETED,204,206,204,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
31,26377,263,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/263.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/263.png,What is the number of large roads?,count,0,0,0,0,true,CORRECT,true,,,200,0.9982801675796509,count,success,COMPLETED,204,206,204,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
32,23410,234,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/234.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/234.png,What is the number of commercial buildings?,count,2,2,4,4,false,WRONG,true,,,200,0.30589407682418823,count,success,COMPLETED,205,207,205,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
33,32611,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke_specialist_v1/converted/326.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,true,CORRECT,true,,,200,0.9999872446060181,rural_urban,success,COMPLETED,5,7,5,RSVQA Specialist v1,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]","{""conversion_cache_hit"": true, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 0, ""sve_image_cache_misses"": 0, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 0}"
