manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,completed,error,selected_query_index,query_logit,confidence,base_box_cxcywh,refined_box_cxcywh,predicted_bbox,iou,predicted_box_area,ground_truth_box_area,area_ratio,oversized,undersized,latency_ms,device,base_checkpoint,specialist_checkpoint_sha256
11,10,11496_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11496_0000.png,golffield,"The golf field featuring a series of small green patches and sand traps is situated in the lower right quadrant, surrounded by more densely vegetated areas.","[0.29, 0.4, 1.0, 1.0]",true,true,,18,-1.2778089046478271,0.21792341768741608,"[0.1826699674129486, 0.7234500646591187, 0.36570748686790466, 0.5533349514007568]","[0.19015197455883026, 0.7281295657157898, 0.3467901051044464, 0.5492783188819885]","[0.016756922006607056, 0.45349040627479553, 0.36354702711105347, 1.0]",0.06986279040575027,0.18952411944855196,0.426,0.4448922991750046,false,true,1187.1957919999988,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
12,11,P1647_0019.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1647_0019.png,ground-track-field,The ground track field featured in the image is located in the central part of the image.,"[0.16, 0.26, 0.67, 0.55]",false,true,,0,-1.6083059310913086,0.16682395339012146,"[0.4999910593032837, 0.5002526640892029, 0.9999998807907104, 0.999998927116394]","[0.538557767868042, 0.5065862536430359, 1.0, 1.0]","[0.03855776786804199, 0.006586253643035889, 1.0, 1.0]",0.1548513025045395,0.9551099297280103,0.14790000000000003,6.457808855497026,true,false,1180.6356669999989,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
13,12,10901_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10901_0000.png,harbor,The harbor located on the left-most side of the image has several ships docked with more vacant slots visible.,"[0.09, 0.09, 0.46, 1.0]",true,true,,22,-1.306415319442749,0.2130873054265976,"[0.8804323673248291, 0.3911169767379761, 0.13909047842025757, 0.09896621108055115]","[0.8943434357643127, 0.3672342896461487, 0.13560537993907928, 0.0895804613828659]","[0.8265407681465149, 0.32244405150413513, 0.9621461033821106, 0.41202452778816223]",0.0,0.012147590517059825,0.3367,0.036078379914047595,false,true,1215.0072910000026,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
14,13,P1508_0026.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0026.png,helicopter,The helicopter located towards the bottom-left of the image.,"[0.04, 0.7, 0.12, 0.93]",false,true,,0,-1.4940848350524902,0.183309406042099,"[0.061356667429208755, 0.7998100519180298, 0.11873143911361694, 0.2542213201522827]","[0.07476320117712021, 0.8135008215904236, 0.12183666229248047, 0.275918185710907]","[0.013844870030879974, 0.6755417585372925, 0.13568153977394104, 0.9514598846435547]",0.5473430156707764,0.033616945606532944,0.018400000000000003,1.8270079133985293,false,false,1179.0420000000026,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
15,14,P5171_0027.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5171_0027.png,helipad,"The helipad situated in the middle-right of the image is characterized by its geometric marking, with a visible central circle and surrounding square.","[0.75, 0.35, 0.92, 0.5]",false,true,,0,-1.2989352941513062,0.21434426307678223,"[0.8352510929107666, 0.42394763231277466, 0.1815797984600067, 0.16114604473114014]","[0.8349351286888123, 0.43202102184295654, 0.18358652293682098, 0.14341558516025543]","[0.7431418895721436, 0.3603132367134094, 0.926728367805481, 0.5037288069725037]",0.8456094264984131,0.026329159467692875,0.02550000000000001,1.032516057556583,false,false,1188.3965829999993,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
16,15,09861_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09861_0000.png,overpass,The overpass located towards the bottom left of the image is the one closest to the bottom edge.,"[0.06, 0.94, 0.16, 0.99]",false,true,,0,-1.5924041271209717,0.16904592514038086,"[0.767219066619873, 0.7290185689926147, 0.45329317450523376, 0.23843920230865479]","[0.7838807106018066, 0.7453998327255249, 0.4549103081226349, 0.2491646111011505]","[0.5564255714416504, 0.6208175420761108, 1.0, 0.869982123374939]",0.0,0.11052303676660813,0.0050000000000000044,22.104607353321605,true,false,1179.5781250000025,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
17,16,P1666_0018.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1666_0018.png,roundabout,The roundabout visible in the top-right section of the image.,"[0.87, 0.17, 0.92, 0.22]",false,true,,0,-1.588366985321045,0.169613778591156,"[0.5001208186149597, 0.4997279942035675, 1.0, 0.9998593330383301]","[0.5420750379562378, 0.4939793050289154, 1.0, 1.0]","[0.04207503795623779, 0.0, 1.0, 0.9939793348312378]",0.0026256160344928503,0.9521576165904975,0.002500000000000002,380.8630466361987,true,false,1153.177042000003,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
18,17,P0949_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0949_0007.png,ship,The leftmost ship located in the top-right part of the image.,"[0.84, 0.08, 0.89, 0.15]",false,true,,5,-1.2212905883789062,0.22770941257476807,"[0.6865419745445251, 0.012225843966007233, 0.1710232049226761, 0.024574600160121918]","[0.6845338940620422, 0.0, 0.1759154349565506, 0.024844862520694733]","[0.5965761542320251, 0.0, 0.7724916338920593, 0.012422431260347366]",0.0,0.00218529795370781,0.0035000000000000027,0.6243708439165166,false,false,1194.3994579999994,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
19,18,P0242_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0242_0003.png,soccer-ball-field,The soccer ball field can be identified by its location towards the top-left corner of the image.,"[0.0, 0.0, 0.61, 0.57]",false,true,,0,-1.4418716430664062,0.19125567376613617,"[0.3432246148586273, 0.3251533508300781, 0.6860197186470032, 0.6496914625167847]","[0.37187954783439636, 0.32484930753707886, 0.696160614490509, 0.6619768738746643]","[0.023799240589141846, 0.0, 0.7199598550796509, 0.6558377742767334]",0.7107217311859131,0.4565684279465785,0.34769999999999995,1.3131102328058055,false,false,1212.4153750000025,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
20,19,08683_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08683_0000.png,stadium,The stadium with a partially translucent roof is located in the bottom right quadrant of the image.,"[0.48, 0.36, 1.0, 0.99]",true,true,,0,-1.4283158779144287,0.19336122274398804,"[0.7403346300125122, 0.6964181661605835, 0.5178298354148865, 0.5866954922676086]","[0.7662016153335571, 0.7048540711402893, 0.5127252340316772, 0.6064250469207764]","[0.5098389983177185, 0.4016415476799011, 1.0, 1.0]",0.8673353791236877,0.29329197835427934,0.3276,0.8952746592010968,false,false,1171.192584,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
21,20,P1854_0117.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1854_0117.png,storage-tank,The storage tank is situated at the very bottom of the image.,"[0.04, 0.81, 0.38, 1.0]",true,true,,0,-1.3811453580856323,0.20082511007785797,"[0.20975925028324127, 0.9112058281898499, 0.3370692729949951, 0.177557110786438]","[0.22472821176052094, 0.9215040802955627, 0.3465491831302643, 0.19362936913967133]","[0.051453620195388794, 0.8246893882751465, 0.3980028033256531, 1.0]",0.8500736951828003,0.06075374928731492,0.06459999999999999,0.9404605152835128,false,false,1159.549000000002,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
22,21,P0882_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0882_0007.png,swimming-pool,The swimming pool is the unique small rectangular blue area situated in the top-left corner of the image.,"[0.0, 0.0, 0.25, 0.12]",false,true,,0,-1.3323829174041748,0.20876547694206238,"[0.1264793425798416, 0.0663832500576973, 0.25303494930267334, 0.1334175020456314]","[0.14427132904529572, 0.06496237218379974, 0.2580397129058838, 0.13258567452430725]","[0.01525147259235382, 0.0, 0.2732911705970764, 0.13125520944595337]",0.7890875339508057,0.03386905460698042,0.03,1.1289684868993475,false,false,1183.3868750000001,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
23,22,P0466_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0466_0007.png,tennis-court,The tennis court located at the top left.,"[0.12, 0.09, 0.33, 0.46]",false,true,,0,-1.4998995065689087,0.18244050443172455,"[0.4459422826766968, 0.29668357968330383, 0.7721221446990967, 0.5933228731155396]","[0.47426003217697144, 0.2956797182559967, 0.7774322032928467, 0.612490177154541]","[0.0855439305305481, 0.0, 0.8629761338233948, 0.6019247770309448]",0.16604135930538177,0.4679557056237229,0.0777,6.022595953973267,true,false,1169.623374999997,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
24,23,08669_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08669_0000.png,trainstation,The train station is located in the bottom right area of the image.,"[0.7, 0.3, 1.0, 1.0]",true,true,,3,-1.600732684135437,0.16787923872470856,"[0.33420827984809875, 0.6216734647750854, 0.09948506206274033, 0.1988753378391266]","[0.33899161219596863, 0.6279076933860779, 0.11201454699039459, 0.2134760618209839]","[0.28298434615135193, 0.5211696624755859, 0.3949988782405853, 0.7346457242965698]",0.0,0.023912421177129772,0.21000000000000002,0.11386867227204653,false,true,1202.6810409999982,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
25,24,P8287_0128.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P8287_0128.png,vehicle,The small vehicle is positioned on the far right side of the street.,"[0.88, 0.27, 1.0, 0.35]",true,true,,441,-1.3688108921051025,0.2028120458126068,"[0.14563074707984924, 0.17641104757785797, 0.1710568070411682, 0.0794035941362381]","[0.14860045909881592, 0.17223383486270905, 0.1741131842136383, 0.07576454430818558]","[0.061543866991996765, 0.13435156643390656, 0.23565705120563507, 0.21011610329151154]",0.0,0.013191604762749165,0.009599999999999996,1.3741254961197054,false,false,1208.0645829999987,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
26,25,06983_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06983_0000.png,windmill,The small windmill is situated in the bottom left area of the image.,"[0.14, 0.72, 0.21, 0.86]",false,true,,1,-1.4991978406906128,0.18254518508911133,"[0.14103420078754425, 0.7021532654762268, 0.09691499173641205, 0.17356278002262115]","[0.14807094633579254, 0.6971683502197266, 0.10235422849655151, 0.18542708456516266]","[0.09689383208751678, 0.6044548153877258, 0.1992480605840683, 0.7898818850517273]",0.16804192960262299,0.01897924465783518,0.009799999999999998,1.9366576181464474,false,false,1151.5939169999997,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
27,26,11224_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11224_0000.png,airplane,The airplane is positioned diagonally across the tarmac and is the only one visible in the image.,"[0.63, 0.07, 1.0, 0.55]",true,true,,0,-1.5901174545288086,0.16936737298965454,"[0.7988871932029724, 0.3070657551288605, 0.40215474367141724, 0.5068734288215637]","[0.8158204555511475, 0.31587252020835876, 0.40384137630462646, 0.5170499086380005]","[0.6138997673988342, 0.05734756588935852, 1.0, 0.5743974447250366]",0.8896321654319763,0.1996330784848599,0.1776,1.1240601266039407,false,false,1192.2938750000044,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
28,27,08240_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08240_0000.png,airport,"The small airport located in the lower right area of the image, bordering the right edge.","[0.61, 0.6, 1.0, 1.0]",true,true,,0,-1.6607182025909424,0.15966559946537018,"[0.5000315308570862, 0.4999246597290039, 1.0, 0.9999998807907104]","[0.537662148475647, 0.5089755654335022, 1.0, 1.0]","[0.03766214847564697, 0.008975565433502197, 1.0, 1.0]",0.16357338428497314,0.9537003251688603,0.15600000000000003,6.113463622877308,true,false,1156.614750000003,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
29,28,07788_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07788_0000.png,baseball-diamond,The baseball field is located in the lower half of the image and can be distinguished by its diamond-shaped dirt infield.,"[0.01, 0.54, 0.34, 0.88]",false,true,,2,-1.3658409118652344,0.2032926380634308,"[0.17581622302532196, 0.7096530199050903, 0.34536558389663696, 0.3482349216938019]","[0.19474422931671143, 0.7199799418449402, 0.3536512851715088, 0.3605470359325409]","[0.01791858673095703, 0.5397064089775085, 0.3715698719024658, 0.9002534747123718]",0.8410710096359253,0.12750793316195086,0.1122,1.1364343419068705,false,false,1243.048709,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
30,29,07748_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07748_0000.png,basketball-court,The red-lined basketball court positioned adjacent to the parking lot.,"[0.3, 0.42, 0.98, 1.0]",true,true,,6,-1.3816014528274536,0.2007519155740738,"[0.6249385476112366, 0.6805021166801453, 0.7501871585845947, 0.6386446952819824]","[0.6315512657165527, 0.6725082397460938, 0.749163031578064, 0.6430123448371887]","[0.25696974992752075, 0.3510020673274994, 1.0, 0.9940143823623657]",0.810068666934967,0.47777760124004054,0.39440000000000003,1.2114036542597375,false,false,1231.3622080000002,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
31,30,07135_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07135_0000.png,bridge,The bridge that stretches across the lower part of the image.,"[0.44, 0.67, 1.0, 1.0]",true,true,,0,-1.4735968112945557,0.186396524310112,"[0.5000057220458984, 0.7708491683006287, 0.999958872795105, 0.45656174421310425]","[0.5216896533966064, 0.7805498838424683, 1.0, 0.493509978055954]","[0.021689653396606445, 0.5337948799133301, 1.0, 1.0]",0.4051802158355713,0.45609329262026677,0.1848,2.468037297728716,true,false,1241.149958000001,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
32,31,06657_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06657_0000.png,chimney,"The chimney in the image has an elongated shape, standing out among the surrounding structures.","[0.62, 0.62, 1.0, 1.0]",true,true,,1,-1.4879920482635498,0.18422329425811768,"[0.8271864652633667, 0.8270886540412903, 0.34566378593444824, 0.34587615728378296]","[0.8328062891960144, 0.8366957306861877, 0.3577730655670166, 0.3492026925086975]","[0.6539197564125061, 0.6620943546295166, 1.0, 1.0]",0.8098508715629578,0.11694246805940622,0.1444,0.8098508868379932,false,false,1194.4161669999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
33,32,P2733_0033.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0033.png,container-crane,The container crane located at the top-right position on the dock.,"[0.57, 0.54, 0.77, 0.59]",false,true,,11,-1.505178451538086,0.1816544383764267,"[0.5640735030174255, 0.5851762294769287, 0.5983880758285522, 0.8298519849777222]","[0.563688337802887, 0.5742495656013489, 0.6096511483192444, 0.8327763080596924]","[0.25886276364326477, 0.15786141157150269, 0.8685139417648315, 0.9906377196311951]",0.01969653181731701,0.5077030573203203,0.00999999999999999,50.77030573203208,true,false,1187.5108330000046,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
34,33,08912_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08912_0000.png,dam,"The dam, stretches from the mid-left to the bottom-right part of the image.","[0.62, 0.57, 0.93, 1.0]",true,true,,1,-1.6938910484313965,0.15526480972766876,"[0.8037251234054565, 0.7558248043060303, 0.3926442861557007, 0.487811416387558]","[0.823279082775116, 0.7713449001312256, 0.39736413955688477, 0.5034992098808289]","[0.6245970129966736, 0.5195952653884888, 1.0, 1.0]",0.7202819585800171,0.18034537234370163,0.13330000000000003,1.352928524708939,false,false,1208.8719169999963,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
35,34,07399_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07399_0000.png,expressway-service-area,The service area positioned a bit further from the main road.,"[0.16, 0.16, 0.33, 0.48]",false,true,,0,-1.5608181953430176,0.17352928221225739,"[0.18573245406150818, 0.3251156806945801, 0.2987549304962158, 0.33284100890159607]","[0.20323355495929718, 0.33306145668029785, 0.30495816469192505, 0.3380994498729706]","[0.050754472613334656, 0.16401173174381256, 0.3557126522064209, 0.5021111965179443]",0.5175734162330627,0.10310619729891601,0.0544,1.8953345091712503,false,false,1210.4039580000006,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
36,35,06439_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06439_0000.png,expressway-toll-station,The small toll station is located near the right edge of the image.,"[0.8, 0.57, 0.95, 0.71]",false,true,,23,-1.3010611534118652,0.21398647129535675,"[0.875281810760498, 0.6366338133811951, 0.16389672458171844, 0.15739382803440094]","[0.8727821111679077, 0.6380849480628967, 0.15924003720283508, 0.15376412868499756]","[0.7931621074676514, 0.561202883720398, 0.9524021148681641, 0.7149670124053955]",0.8576536178588867,0.024485400989732398,0.02099999999999999,1.1659714757015434,false,false,1157.905791999994,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
37,36,10663_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10663_0000.png,golffield,The golf field located at the bottom right of the image.,"[0.54, 0.4, 1.0, 1.0]",true,true,,0,-1.496232509613037,0.18298810720443726,"[0.775556743144989, 0.7010918855667114, 0.44815757870674133, 0.5970673561096191]","[0.8021515607833862, 0.7102334499359131, 0.46073755621910095, 0.6220318675041199]","[0.5717827677726746, 0.39921751618385315, 1.0, 1.0]",0.9297783374786377,0.25726541239040834,0.27599999999999997,0.9321210593855376,false,false,1181.1612499999953,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
