manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,object_position,relative_position,object_size,relative_size,is_unique,completed,error,latency_ms,predicted_box_count,predicted_boxes_json,best_prediction_index,best_prediction_bbox,best_prediction_label,best_prediction_score,best_iou,highest_confidence_index,highest_confidence_score,model_reused,device,checkpoint,failure_category
22,21,P0882_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0882_0007.png,swimming-pool,The swimming pool is the unique small rectangular blue area situated in the top-left corner of the image.,"[0.0, 0.0, 0.25, 0.12]",false,top-left,,small,,true,true,,1160.339,1,"[{""bbox_normalized"": [0.0, 0.0, 0.25390625, 0.1328125], ""bbox_pixels"": [0, 0, 130, 68], ""score"": 0.608387, ""label"": ""the swimming pool""}]",0,"[0.0, 0.0, 0.25390625, 0.1328125]",the swimming pool,0.608387,0.889628959276018,0,0.608387,true,cpu,IDEA-Research/grounding-dino-tiny,success
23,22,P0466_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0466_0007.png,tennis-court,The tennis court located at the top left.,"[0.12, 0.09, 0.33, 0.46]",false,,left-most,small,,false,true,,1150.284,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
24,23,08669_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08669_0000.png,trainstation,The train station is located in the bottom right area of the image.,"[0.7, 0.3, 1.0, 1.0]",true,,,small,,true,true,,1149.324,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
25,24,P8287_0128.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P8287_0128.png,vehicle,The small vehicle is positioned on the far right side of the street.,"[0.88, 0.27, 1.0, 0.35]",true,right,right-most,,largeest,false,true,,1164.337,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
26,25,06983_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06983_0000.png,windmill,The small windmill is situated in the bottom left area of the image.,"[0.14, 0.72, 0.21, 0.86]",false,bottom-left,,small,,true,true,,1147.736,1,"[{""bbox_normalized"": [0.087890625, 0.611328125, 0.22265625, 0.86328125], ""bbox_pixels"": [45, 313, 114, 442], ""score"": 0.555045, ""label"": ""the small windmill""}]",0,"[0.087890625, 0.611328125, 0.22265625, 0.86328125]",the small windmill,0.555045,0.288620514548927,0,0.555045,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
27,26,11224_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11224_0000.png,airplane,The airplane is positioned diagonally across the tarmac and is the only one visible in the image.,"[0.63, 0.07, 1.0, 0.55]",true,,,small,,true,true,,1167.642,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
28,27,08240_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08240_0000.png,airport,"The small airport located in the lower right area of the image, bordering the right edge.","[0.61, 0.6, 1.0, 1.0]",true,,,small,,true,true,,1161.971,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
29,28,07788_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07788_0000.png,baseball-diamond,The baseball field is located in the lower half of the image and can be distinguished by its diamond-shaped dirt infield.,"[0.01, 0.54, 0.34, 0.88]",false,,,small,,true,true,,1271.056,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
30,29,07748_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07748_0000.png,basketball-court,The red-lined basketball court positioned adjacent to the parking lot.,"[0.3, 0.42, 0.98, 1.0]",true,,,small,,true,true,,1181.961,1,"[{""bbox_normalized"": [0.251953125, 0.36328125, 1.0, 1.0], ""bbox_pixels"": [129, 186, 512, 512], ""score"": 0.717198, ""label"": ""the red - lined basketball court""}]",0,"[0.251953125, 0.36328125, 1.0, 1.0]",the red - lined basketball court,0.717198,0.8280574220314276,0,0.717198,true,cpu,IDEA-Research/grounding-dino-tiny,success
31,30,07135_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07135_0000.png,bridge,The bridge that stretches across the lower part of the image.,"[0.44, 0.67, 1.0, 1.0]",true,,bottom-most,small,larger,false,true,,1153.903,1,"[{""bbox_normalized"": [0.0, 0.54296875, 1.0, 1.0], ""bbox_pixels"": [0, 278, 512, 512], ""score"": 0.652203, ""label"": ""the bridge""}]",0,"[0.0, 0.54296875, 1.0, 1.0]",the bridge,0.652203,0.4043487179487179,0,0.652203,true,cpu,IDEA-Research/grounding-dino-tiny,boundary_clipping_case
32,31,06657_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06657_0000.png,chimney,"The chimney in the image has an elongated shape, standing out among the surrounding structures.","[0.62, 0.62, 1.0, 1.0]",true,,,small,,true,true,,1171.207,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
33,32,P2733_0033.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0033.png,container-crane,The container crane located at the top-right position on the dock.,"[0.57, 0.54, 0.77, 0.59]",false,,top-most,small,,false,true,,1155.444,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
34,33,08912_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08912_0000.png,dam,"The dam, stretches from the mid-left to the bottom-right part of the image.","[0.62, 0.57, 0.93, 1.0]",true,,,small,,true,true,,1165.731,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
35,34,07399_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07399_0000.png,expressway-service-area,The service area positioned a bit further from the main road.,"[0.16, 0.16, 0.33, 0.48]",false,,right-most,small,,false,true,,1156.457,1,"[{""bbox_normalized"": [0.037109375, 0.158203125, 0.3359375, 0.4921875], ""bbox_pixels"": [19, 81, 172, 252], ""score"": 0.470757, ""label"": ""the service area""}]",0,"[0.037109375, 0.158203125, 0.3359375, 0.4921875]",the service area,0.470757,0.5450687459389213,0,0.470757,true,cpu,IDEA-Research/grounding-dino-tiny,success
36,35,06439_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06439_0000.png,expressway-toll-station,The small toll station is located near the right edge of the image.,"[0.8, 0.57, 0.95, 0.71]",false,right,,small,,true,true,,1183.092,1,"[{""bbox_normalized"": [0.791015625, 0.556640625, 0.958984375, 0.716796875], ""bbox_pixels"": [405, 285, 491, 367], ""score"": 0.487185, ""label"": ""the small toll station""}]",0,"[0.791015625, 0.556640625, 0.958984375, 0.716796875]",the small toll station,0.487185,0.7806330119115141,0,0.487185,true,cpu,IDEA-Research/grounding-dino-tiny,success
37,36,10663_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10663_0000.png,golffield,The golf field located at the bottom right of the image.,"[0.54, 0.4, 1.0, 1.0]",true,,,small,,true,true,,1157.237,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
38,37,P3107_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P3107_0000.png,ground-track-field,The ground track field can be identified by its distinct rectangular shape with slightly curved ends located in the middle-right area of the image.,"[0.96, 0.36, 1.0, 0.45]",true,middle-right,,small,,true,true,,1182.601,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.577221, ""label"": ""the ground track field""}]",0,"[0.0, 0.0, 1.0, 1.0]",the ground track field,0.577221,0.0036000000000000042,0,0.577221,true,cpu,IDEA-Research/grounding-dino-tiny,boundary_clipping_case
39,38,P0932_0001.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0932_0001.png,harbor,The harbor located in the right part of the image.,"[0.6, 0.5, 0.71, 0.99]",false,,right-most,small,,false,true,,1156.15,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
40,39,P1149_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1149_0021.png,helicopter,The helicopter closer to the top edge of the image is positioned on the tarmac.,"[0.33, 0.21, 0.72, 0.59]",false,,top-most,small,,false,true,,1170.233,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
41,40,10562_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10562_0000.png,overpass,The overpass located in the image extends from the left edge to the right.,"[0.43, 0.46, 1.0, 1.0]",true,,,,,true,true,,1167.345,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
42,41,P1752_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1752_0029.png,roundabout,The roundabout is situated in the top-right corner of the image.,"[0.86, 0.0, 0.91, 0.03]",false,top-right,,small,,true,true,,1149.74,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
43,42,P5337_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5337_0029.png,ship,The smallest ship in the image is positioned towards the top-left corner with a predominantly red and white color scheme.,"[0.05, 0.07, 0.13, 0.15]",false,top-left,,small,,false,true,,1169.724,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
44,43,P2714_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2714_0003.png,soccer-ball-field,The soccer-ball field is located towards the right edge of the image.,"[0.99, 0.38, 1.0, 0.41]",false,middle-right,,small,,true,true,,1165.488,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.491943, ""label"": ""the soccer - ball field""}]",0,"[0.0, 0.0, 1.0, 1.0]",the soccer - ball field,0.491943,0.0003,0,0.491943,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
45,44,08561_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08561_0000.png,stadium,The stadium in the image is recognizable by its rectangular shape with a large playing field surrounded by tiered seating areas.,"[0.24, 0.3, 0.72, 0.67]",false,,,small,,true,true,,1169.74,1,"[{""bbox_normalized"": [0.23046875, 0.291015625, 0.73046875, 0.677734375], ""bbox_pixels"": [118, 149, 374, 347], ""score"": 0.480213, ""label"": ""the stadium""}]",0,"[0.23046875, 0.291015625, 0.73046875, 0.677734375]",the stadium,0.480213,0.9184969696969699,0,0.480213,true,cpu,IDEA-Research/grounding-dino-tiny,success
46,45,P2701_0041.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2701_0041.png,storage-tank,The storage tank situated at the left edge of the image.,"[0.14, 0.29, 0.21, 0.36]",false,left,bottom-most,small,,false,true,,1171.293,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
47,46,P1384_0023.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1384_0023.png,swimming-pool,A swimming pool is noticeable towards the middle-left side of the image.,"[0.14, 0.35, 0.2, 0.39]",false,middle-left,,small,,false,true,,1165.141,1,"[{""bbox_normalized"": [0.0, 0.732421875, 0.24609375, 0.88671875], ""bbox_pixels"": [0, 375, 126, 454], ""score"": 0.684764, ""label"": ""a swimming pool""}]",0,"[0.0, 0.732421875, 0.24609375, 0.88671875]",a swimming pool,0.684764,0.0,0,0.684764,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
48,47,P2592_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2592_0002.png,tennis-court,The tennis court located on the left-most side at the bottom of the image is surrounded by greenery on three sides.,"[0.32, 0.71, 0.48, 0.94]",false,bottom,left-most,small,,false,true,,1172.407,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
49,48,10626_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10626_0000.png,trainstation,The train station is located towards the bottom-right of the image.,"[0.63, 0.61, 0.77, 1.0]",true,,,small,,true,true,,1160.266,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
50,49,P1029_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1029_0003.png,vehicle,The only small-vehicle centrally located to the right side.,"[0.7, 0.57, 0.73, 0.63]",false,middle-right,,,,true,true,,1168.587,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
51,50,10024_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10024_0000.png,windmill,The windmill in the bottom-middle of the image is set against a background of predominantly curvilinear field patterns.,"[0.49, 0.71, 0.59, 0.74]",false,bottom-middle,,small,,false,true,,1171.54,1,"[{""bbox_normalized"": [0.642578125, 0.16796875, 0.794921875, 0.318359375], ""bbox_pixels"": [329, 86, 407, 163], ""score"": 0.513123, ""label"": ""the windmill""}]",0,"[0.642578125, 0.16796875, 0.794921875, 0.318359375]",the windmill,0.513123,0.0,0,0.513123,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
52,51,P1672_0041.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1672_0041.png,airplane,The plane located towards the left-most side of the grouping on the tarmac.,"[0.61, 0.54, 0.66, 0.6]",false,,left-most,small,,false,true,,1161.536,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
53,52,08327_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08327_0000.png,airport,The airport in the image is distinguished by a prominent runway.,"[0.08, 0.09, 0.77, 0.67]",false,,,small,,true,true,,1162.379,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.545742, ""label"": ""the airport""}]",0,"[0.0, 0.0, 1.0, 1.0]",the airport,0.545742,0.40020000000000006,0,0.545742,true,cpu,IDEA-Research/grounding-dino-tiny,oversized_box
54,53,10079_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10079_0000.png,baseball-diamond,The baseball field located towards the top-middle of the image.,"[0.49, 0.09, 0.53, 0.13]",false,top-middle,right-most,small,,false,true,,1153.857,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.685326, ""label"": ""the baseball field""}]",0,"[0.0, 0.0, 1.0, 1.0]",the baseball field,0.685326,0.0016000000000000018,0,0.685326,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
55,54,08727_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08727_0000.png,basketball-court,The basketball court is located on the right side of the image.,"[0.85, 0.52, 1.0, 0.98]",true,right,,small,,true,true,,1176.101,1,"[{""bbox_normalized"": [0.8125, 0.482421875, 1.0, 1.0], ""bbox_pixels"": [416, 247, 512, 512], ""score"": 0.461512, ""label"": ""the basketball court""}]",0,"[0.8125, 0.482421875, 1.0, 1.0]",the basketball court,0.461512,0.7110037735849057,0,0.461512,true,cpu,IDEA-Research/grounding-dino-tiny,success
56,55,P5789_2822.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_2822.png,bridge,The unique bridge located on the far left of the image.,"[0.0, 0.23, 0.06, 0.39]",false,left,left-most,small,,false,true,,1156.317,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
57,56,08039_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08039_0000.png,chimney,The larger chimney is located towards the bottom of the image.,"[0.28, 0.65, 0.66, 1.0]",true,,bottom-most,small,larger,false,true,,1173.883,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
58,57,P2733_0021.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0021.png,container-crane,The container crane located at the middle-bottom area of the image.,"[0.22, 0.64, 0.52, 0.71]",false,,top-most,small,,false,true,,1201.244,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
59,58,11069_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11069_0000.png,dam,The dam is located towards the top middle section of the image and is characterized by its straight-edged structure.,"[0.39, 0.11, 0.43, 0.19]",false,top-middle,,small,,true,true,,1202.707,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
60,59,06058_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06058_0000.png,expressway-service-area,"The expressway service area occupies a significant portion of the image, extending from the central region to the bottom.","[0.15, 0.34, 0.67, 1.0]",true,,,,,true,true,,1190.86,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
61,60,09404_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09404_0000.png,expressway-toll-station,The expressway toll station located in the top-left quadrant.,"[0.25, 0.12, 0.3, 0.21]",false,top-left,,small,,true,true,,1159.124,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
62,61,06296_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06296_0000.png,golffield,The golf course is distinguishable by its large green expanse intermingled with sand traps and is located toward the center of the image.,"[0.2, 0.5, 0.59, 0.76]",false,,,small,,true,true,,1178.233,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
63,62,05893_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/05893_0000.png,ground-track-field,The small ground track field is found towards the middle-left part of the image.,"[0.12, 0.34, 0.17, 0.42]",false,middle-left,,small,,true,true,,1177.945,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
